animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A762043,,Cat,Domestic Medium Hair Mix,Blue,2017-11-15T15:32:00,2 years,Neutered Male
A670870,,Other,Raccoon,Gray/Black,2014-01-15T13:23:00,2 years,Unknown
A708379,,Dog,Labrador Retriever Mix,Black/White,2015-07-31T17:58:00,1 month,Neutered Male
A693202,*Trevor,Dog,Carolina Dog Mix,Brown Brindle/White,2014-12-20T14:38:00,1 year,Neutered Male
A754576,Shatzi,Dog,Miniature Schnauzer,Gray/Black,2017-07-28T12:28:00,12 years,Spayed Female
A617044,Layla,Dog,Pit Bull Mix,White/Brown Brindle,2017-05-31T14:05:00,6 years,Spayed Female
A716492,Jewels,Dog,West Highland Mix,White,2015-11-22T11:43:00,7 years,Spayed Female
A721519,Dova,Dog,Border Collie/Bull Terrier,Black/White,2016-03-07T14:29:00,8 months,Neutered Male
A702800,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2015-09-10T13:22:00,3 months,Neutered Male
A717794,Stan,Dog,Cardigan Welsh Corgi/Pointer,Brown Brindle/White,2015-12-20T18:26:00,2 months,Neutered Male
A716591,Vin Diesel,Dog,Pit Bull Mix,Brown Brindle,2016-01-04T11:16:00,2 years,Intact Male
A724024,Chance,Dog,Labrador Retriever/Pit Bull,Tan,2016-04-17T18:02:00,4 years,Neutered Male
A651630,Heather,Dog,Labrador Retriever/Chinese Sharpei,Tan,2013-12-31T15:13:00,6 years,Spayed Female
A669460,Pancho,Dog,Pomeranian/Border Terrier,Buff,2013-12-24T15:46:00,2 years,Neutered Male
A746358,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-04-01T13:40:00,1 weeks,Unknown
A658725,*Louie,Cat,Domestic Shorthair Mix,Orange Tabby,2013-11-26T18:58:00,4 months,Neutered Male
A670349,,Dog,German Wirehaired Pointer,Blue Tick,2014-01-10T18:38:00,2 years,Spayed Female
A672563,Chiquita,Dog,Chihuahua Shorthair Mix,Red,2014-02-13T18:53:00,4 years,Spayed Female
A723567,Coco,Dog,Yorkshire Terrier Mix,Silver,2016-04-03T14:33:00,3 years,Spayed Female
A739940,Luna,Dog,Chihuahua Shorthair Mix,White/Tan,2016-12-11T17:29:00,7 months,Spayed Female
A670776,,Other,Bat,Brown,2014-01-14T08:08:00,2 years,Unknown
A701124,Charlie,Dog,Chihuahua Shorthair Mix,White,2015-05-05T17:37:00,2 years,Neutered Male
A677947,*Peewee,Dog,St. Bernard Rough Coat/Border Collie,Tricolor,2014-05-06T13:43:00,2 months,Intact Male
A722671,Fiona,Dog,Collie Smooth Mix,Tan/White,2016-03-20T18:12:00,4 years,Spayed Female
A754052,,Cat,Domestic Medium Hair Mix,Torbie,2017-09-29T08:44:00,3 months,Spayed Female
A708542,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-07-30T09:00:00,1 year,Intact Male
A716653,,Other,Rabbit Sh Mix,White/Black,2015-12-04T10:48:00,3 months,Unknown
A749114,*Manny,Dog,Chihuahua Shorthair Mix,Black,2017-08-16T09:10:00,4 years,Neutered Male
A665084,,Cat,Domestic Shorthair Mix,Tortie,2013-10-14T16:05:00,7 months,Intact Female
A727669,Muffin,Dog,Cocker Spaniel/Miniature Poodle,Black/Tan,2016-05-24T17:21:00,2 years,Spayed Female
A669583,Percy,Dog,Cardigan Welsh Corgi Mix,Chocolate/Tan,2013-12-28T18:52:00,2 years,Neutered Male
A738304,,Cat,Domestic Medium Hair Mix,Tortie,2016-11-16T17:46:00,2 months,Intact Female
A721868,Betty,Dog,Australian Cattle Dog Mix,Brown/White,2016-03-08T18:22:00,2 months,Spayed Female
A724942,,Cat,Domestic Shorthair Mix,Blue,2016-05-04T11:23:00,4 weeks,Intact Male
A646733,Achilles,Dog,Pit Bull Mix,Blue/White,2014-04-19T18:40:00,2 years,Neutered Male
A744925,*Fennel,Dog,English Bulldog Mix,Brown Tiger/White,2017-03-16T18:57:00,4 years,Spayed Female
A707884,Abby,Dog,Chihuahua Shorthair Mix,Fawn,2015-07-23T18:57:00,8 months,Spayed Female
A698076,*Colt,Dog,German Shepherd Mix,Buff,2015-03-13T17:34:00,1 year,Neutered Male
A689905,*Benny,Cat,Domestic Shorthair Mix,Black,2014-11-26T14:30:00,2 months,Spayed Female
A683208,X,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-07-21T10:40:00,1 year,Spayed Female
A762304,*Indie,Dog,Labrador Retriever Mix,Red,2017-12-31T12:22:00,1 year,Neutered Male
A734472,Marshall,Dog,Chihuahua Shorthair Mix,Tan/White,2016-09-21T19:26:00,1 year,Neutered Male
A757307,,Cat,Domestic Shorthair Mix,Calico,2017-09-08T18:30:00,2 years,Intact Female
A692529,Kerubina,Cat,Domestic Shorthair Mix,Calico/White,2014-11-29T11:28:00,1 year,Intact Female
A699171,Ben,Dog,English Coonhound Mix,Black/White,2015-04-28T18:20:00,6 years,Neutered Male
A696448,Pugsley,Dog,Pug/Pomeranian,Brown/White,2015-02-05T10:43:00,12 years,Spayed Female
A699782,,Dog,Shih Tzu Mix,White,2015-04-02T00:00:00,3 years,Intact Female
A702578,River,Dog,Australian Cattle Dog Mix,Black/White,2015-05-17T18:10:00,8 years,Neutered Male
A747900,*Kala,Dog,Labrador Retriever Mix,Black,2017-05-03T16:26:00,2 years,Intact Female
A735574,*Buck,Dog,Pit Bull Mix,Tan/White,2016-10-06T19:04:00,1 year,Neutered Male
A687220,Honey,Dog,Pit Bull Mix,Tan/White,2014-09-03T14:00:00,5 months,Intact Female
A758778,,Other,Bat,Brown,2017-09-21T16:45:00,1 year,Unknown
A726607,,Other,Bat Mix,Red,2016-05-12T17:13:00,2 years,Unknown
A714017,*Bindy,Cat,Domestic Shorthair Mix,Black,2015-12-18T15:18:00,2 months,Spayed Female
A707780,Oreo,Dog,Chihuahua Shorthair/Jack Russell Terrier,Black/White,2015-07-17T19:17:00,7 months,Neutered Male
A731083,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-07-16T09:00:00,4 months,Intact Female
A750803,*Bodie,Dog,Pit Bull Mix,Blue,2017-08-26T08:13:00,2 years,Neutered Male
A759055,,Cat,Domestic Shorthair Mix,Gray,2017-10-02T18:18:00,2 months,Neutered Male
A700332,Brown Dog,Dog,Dachshund,Brown/Black,2015-04-12T11:47:00,1 year,Unknown
A677603,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-04-26T17:02:00,6 days,Intact Male
A664184,,Cat,Domestic Shorthair Mix,Black/White,2013-10-10T18:44:00,4 weeks,Intact Male
A738749,Camelia,Dog,German Shepherd,Brown/Black,2016-11-25T14:09:00,7 years,Spayed Female
A681417,Whiskers,Dog,Miniature Schnauzer Mix,Gray/White,2014-07-03T16:00:00,13 years,Neutered Male
A741536,Lily,Dog,Pembroke Welsh Corgi Mix,Tricolor,2017-01-14T12:13:00,7 years,Spayed Female
A704498,,Dog,Labrador Retriever/Plott Hound,White/Buff,2015-06-05T16:05:00,1 month,Intact Male
A684756,,Dog,Shih Tzu,Black/White,2014-08-05T11:48:00,7 years,Spayed Female
A732861,Fozzy,Dog,Collie Smooth Mix,Black/White,2016-08-14T14:15:00,3 years,Intact Male
A688913,,Dog,Pit Bull Mix,White/Chocolate,2014-10-04T11:10:00,8 months,Neutered Male
A760170,*Arthur,Dog,Chihuahua Shorthair Mix,Tan/Tan,2017-10-20T12:44:00,3 years,Neutered Male
A749214,*Smokey,Cat,Domestic Shorthair Mix,Blue/White,2017-07-01T18:15:00,2 months,Spayed Female
A624575,Star,Dog,Anatol Shepherd Mix,Tan/White,2013-10-06T15:10:00,1 year,Spayed Female
A710098,,Other,Bat,Brown,2015-08-18T09:53:00,2 years,Unknown
A725533,*Murdoch,Cat,Domestic Shorthair Mix,Blue,2017-02-09T14:50:00,11 months,Neutered Male
A703177,*Muffin,Cat,Domestic Shorthair Mix,Tortie,2015-05-26T12:21:00,1 month,Intact Female
A680970,*Ferris,Dog,German Shepherd Mix,Brown,2014-07-21T15:00:00,2 years,Neutered Male
A670228,Palomo,Dog,Great Pyrenees,White,2014-01-07T15:56:00,2 years,Intact Male
A715001,,Cat,Siamese Mix,Chocolate Point,2015-11-01T19:16:00,2 years,Spayed Female
A710933,Greg,Dog,Jack Russell Terrier Mix,White/Brown,2015-08-31T18:51:00,2 years,Neutered Male
A709088,Jerry,Cat,Domestic Shorthair,Blue Tabby/White,2015-08-08T12:15:00,5 months,Neutered Male
A714859,Junior,Dog,Chihuahua Shorthair Mix,Black/White,2015-11-01T18:04:00,10 months,Neutered Male
A751235,*Charlotte,Cat,Domestic Shorthair Mix,Blue Tabby,2017-06-11T17:32:00,1 month,Spayed Female
A738741,,Cat,Domestic Shorthair Mix,Blue,2016-11-21T09:00:00,2 years,Neutered Male
A717074,Organa (Ana),Dog,Pit Bull Mix,White/Brown Brindle,2015-12-08T18:35:00,5 months,Spayed Female
A728214,,Cat,Domestic Shorthair Mix,Gray Tabby,2016-06-01T14:46:00,1 weeks,Unknown
A740764,*Elijah,Dog,Labrador Retriever Mix,Black,2017-02-10T17:45:00,1 year,Neutered Male
A758911,Lucy,Dog,Miniature Poodle/Maltese,Cream,2017-09-24T12:21:00,10 months,Spayed Female
A728084,Boss,Dog,Great Dane Mix,Fawn/White,2016-06-05T17:56:00,10 months,Intact Male
A703297,*Tiger,Cat,Domestic Shorthair Mix,Orange Tabby,2015-08-04T12:03:00,3 months,Neutered Male
A762082,Blaze,Cat,Domestic Longhair Mix,Calico,2017-12-19T17:56:00,6 years,Spayed Female
A698971,*Davey,Dog,Australian Cattle Dog Mix,Black/White,2015-04-20T13:10:00,5 years,Neutered Male
A706380,Caleb,Dog,Labrador Retriever,Black/White,2015-07-01T12:04:00,3 months,Neutered Male
A733414,,Dog,Chihuahua Shorthair Mix,Tricolor,2016-09-29T14:30:00,1 month,Intact Female
A712255,,Cat,Domestic Shorthair Mix,Black,2015-09-20T09:00:00,3 years,Intact Male
A695807,*Charming,Dog,Chihuahua Shorthair Mix,Tricolor/White,2015-02-15T17:00:00,8 years,Neutered Male
A688310,*Duke,Dog,Labrador Retriever Mix,Black,2015-03-28T12:40:00,2 years,Neutered Male
A726412,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-05-11T09:40:00,1 weeks,Unknown
A722736,Betty,Cat,Domestic Shorthair Mix,White/Brown Tabby,2016-03-27T12:47:00,20 years,Spayed Female
A710442,*Jacques,Cat,Domestic Shorthair Mix,Black/White,2015-09-06T16:20:00,4 months,Neutered Male
A690833,*Marmalade,Cat,Domestic Shorthair Mix,White/Orange Tabby,2014-10-28T15:58:00,4 weeks,Intact Male
A719675,Bandit,Dog,Dachshund Mix,Brown,2016-01-25T00:00:00,2 months,Intact Male
A723123,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-04-01T16:19:00,2 years,Spayed Female
A740799,Og,Dog,Pointer Mix,Black/White,2016-12-28T13:14:00,1 year,Intact Male
A719540,*Mistoffeles,Cat,Domestic Longhair Mix,Blue Tabby/White,2016-01-26T10:46:00,4 days,Intact Male
A701720,,Other,Rabbit Sh Mix,Fawn/White,2015-05-12T18:54:00,6 months,Unknown
A726302,*Alexander,Dog,Siberian Husky Mix,Black/Brown,2016-05-15T00:00:00,4 years,Neutered Male
A737257,,Cat,Domestic Shorthair Mix,Black,2016-10-24T18:41:00,2 weeks,Unknown
A705416,Oso,Dog,Chihuahua Shorthair Mix,Black/Tan,2015-08-06T13:17:00,3 years,Neutered Male
A711241,*Nigel,Cat,Domestic Shorthair Mix,Brown Tabby,2015-10-15T18:07:00,3 months,Neutered Male
A752793,*Chelsea,Cat,Domestic Shorthair Mix,White/Brown Tabby,2017-06-30T18:48:00,3 weeks,Intact Female
A678732,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-05-13T19:14:00,1 year,Intact Male
A754811,*Davos,Cat,Domestic Shorthair Mix,Blue,2017-07-31T18:12:00,2 months,Neutered Male
A724425,*Penny,Dog,Dachshund/Pit Bull,Brown Brindle,2016-04-25T14:35:00,6 months,Intact Female
A418634,Gabe,Dog,Collie Rough/Keeshond,Brown,2016-08-29T17:01:00,10 years,Neutered Male
A672210,Cochise,Dog,Rottweiler Mix,Black/Tan,2014-02-20T14:50:00,2 years,Intact Female
A723943,,Cat,Siamese Mix,Flame Point,2016-04-14T19:11:00,2 years,Neutered Male
A692790,Mila,Cat,Domestic Shorthair Mix,Torbie,2015-02-19T12:42:00,9 years,Spayed Female
A705607,*Ty,Cat,Domestic Medium Hair Mix,Brown Tabby,2015-07-04T10:31:00,2 months,Neutered Male
A670326,,Cat,Domestic Shorthair Mix,Black,2014-01-06T11:40:00,4 weeks,Intact Female
A664690,Dexter,Dog,Catahoula Mix,Blue Merle,2013-11-20T16:04:00,2 months,Neutered Male
A719209,Blacky,Cat,Domestic Shorthair Mix,Black,2016-01-21T11:09:00,3 months,Spayed Female
A719611,*Sisi,Dog,Chihuahua Shorthair Mix,Fawn/Tan,2016-01-30T13:55:00,4 years,Intact Female
A680761,Chucho,Dog,Miniature Poodle Mix,White,2014-06-10T15:13:00,4 years,Neutered Male
A725699,Shaft,Dog,Chihuahua Shorthair Mix,Tan/White,2016-05-10T12:41:00,6 years,Neutered Male
A692284,Bella,Dog,Rat Terrier Mix,White/Tan,2014-11-23T14:17:00,3 years,Spayed Female
A674361,,Other,Bat Mix,Brown,2014-03-16T12:09:00,6 months,Unknown
A734520,Pablo,Dog,Pit Bull Mix,Tan/White,2016-09-22T15:00:00,7 months,Neutered Male
A727080,Sergeant,Dog,German Shepherd,Brown/Black,2016-05-28T13:37:00,2 years,Neutered Male
A696127,Charlie,Dog,Pit Bull Mix,Tan,2015-02-07T14:36:00,2 years,Neutered Male
A743432,,Dog,Dachshund Mix,White,2017-02-14T16:46:00,2 years,Spayed Female
A699622,,Other,Bat,Brown,2015-04-01T19:31:00,6 months,Unknown
A735927,,Cat,Domestic Medium Hair Mix,Orange Tabby,2016-10-01T16:00:00,2 weeks,Unknown
A730213,,Cat,Domestic Shorthair Mix,Orange Tabby,2016-07-06T17:33:00,1 month,Neutered Male
A715814,*Rae,Dog,Labrador Retriever Mix,Red/White,2015-11-20T12:07:00,4 months,Spayed Female
A668201,,Dog,Beagle/Rat Terrier,Black/White,2013-11-29T16:12:00,6 months,Intact Male
A726696,Ziggy,Dog,Jack Russell Terrier Mix,Brown/White,2016-05-17T17:27:00,1 year,Neutered Male
A663204,*Champ,Dog,Labrador Retriever Mix,Tan/White,2013-10-05T11:58:00,1 year,Neutered Male
A631529,Lala,Dog,Chihuahua Shorthair/Parson Russell Terrier,White,2014-05-12T12:03:00,2 years,Spayed Female
A715083,Daisy,Dog,Cairn Terrier Mix,Brown/Black,2015-11-03T18:27:00,6 months,Spayed Female
A571229,Chokolate,Dog,Pit Bull Mix,Brown Brindle,2014-03-27T08:11:00,7 years,Neutered Male
A689991,*Belle,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-12-06T18:17:00,3 months,Spayed Female
A701758,Zeus,Dog,Catahoula/American Bulldog,White/Brown,2015-05-31T18:53:00,2 years,Neutered Male
A690724,Nikita,Cat,Domestic Longhair Mix,Black/White,2014-11-23T18:39:00,2 months,Spayed Female
A765200,Bear,Dog,Labrador Retriever Mix,Cream,2018-01-25T14:01:00,9 years,Neutered Male
A684079,Cleo,Dog,Chihuahua Longhair Mix,Sable/Tan,2014-07-23T18:36:00,2 months,Spayed Female
A665368,,Dog,Labrador Retriever Mix,Cream,2013-10-16T18:40:00,1 week,Intact Female
A715291,,Dog,Cocker Spaniel/Miniature Poodle,Buff,2015-11-08T18:29:00,2 years,Spayed Female
A764768,Lil' Brisket,Dog,Rat Terrier/Dachshund,Tan/Red,2018-01-06T13:57:00,3 years,Neutered Male
A745860,Bodo,Dog,Australian Shepherd Mix,Tricolor,2017-03-25T15:37:00,7 years,Intact Male
A739461,,Cat,Domestic Longhair Mix,Tortie,2016-12-04T09:00:00,2 years,Intact Female
A691450,*Maggie,Dog,Shih Tzu Mix,Black,2014-11-11T11:08:00,5 years,Spayed Female
A735008,,Other,Bat Mix,Brown,2016-09-18T08:59:00,2 years,Unknown
A694601,*Barnaby,Cat,Domestic Shorthair Mix,Black,2015-01-06T18:37:00,6 months,Neutered Male
A726810,,Dog,Australian Cattle Dog Mix,White/Brown,2016-05-19T13:23:00,3 months,Neutered Male
A733881,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-12-02T08:48:00,3 months,Spayed Female
A763074,Sebastian,Cat,Domestic Shorthair Mix,Black,2018-01-28T10:56:00,3 months,Intact Male
A700281,,Other,Bat Mix,Brown,2015-04-13T10:04:00,2 years,Unknown
A711633,*Remy,Dog,Labrador Retriever/Collie Rough,Brown/Red,2015-09-14T13:43:00,5 months,Intact Male
A713967,*Bette,Cat,Siamese Mix,Lynx Point,2015-10-22T19:13:00,2 months,Spayed Female
A751023,Miles Davis,Dog,Australian Cattle Dog/Boston Terrier,Black/White,2017-06-03T14:49:00,9 years,Neutered Male
A694365,Luna,Dog,Australian Cattle Dog Mix,Blue Merle,2015-01-01T13:54:00,2 years,Spayed Female
A746116,*Beautiful,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-09-11T07:00:00,1 year,Spayed Female
A757900,Kona,Dog,Labrador Retriever Mix,Tan,2017-09-08T18:03:00,1 year,Intact Female
A686055,,Other,Bat Mix,Brown,2014-08-16T08:44:00,1 year,Unknown
A752470,,Cat,Domestic Shorthair Mix,Black Smoke/White,2017-06-22T18:22:00,4 weeks,Unknown
A622215,*Herk,Dog,American Pit Bull Terrier Mix,Red/White,2014-07-27T14:51:00,5 years,Neutered Male
A690642,Molly,Dog,Bull Terrier Mix,White/Brown Brindle,2015-05-24T11:24:00,11 months,Intact Female
A584566,Meow,Cat,Domestic Shorthair Mix,Blue/White,2015-07-20T13:11:00,14 years,Spayed Female
A759228,,Cat,Domestic Shorthair Mix,Tortie,2017-10-03T13:41:00,3 months,Intact Female
A730509,*Gable,Cat,Siamese Mix,Seal Point,2016-11-26T18:15:00,8 months,Spayed Female
A754302,,Dog,Miniature Poodle Mix,Black/Tan,2017-07-22T17:40:00,1 year,Neutered Male
A687864,Rocky,Dog,German Shepherd Mix,Tan/Black,2014-09-21T13:57:00,6 years,Neutered Male
A524092,Lola,Dog,Pit Bull,Chocolate/White,2017-02-05T12:22:00,8 years,Spayed Female
A745938,*Sully,Dog,Pit Bull Mix,Brown,2017-05-28T18:56:00,1 year,Spayed Female
A737884,Soonah,Dog,Labrador Retriever Mix,Brown,2016-12-31T13:27:00,10 months,Spayed Female
A694279,Sage,Dog,Boxer Mix,Brown,2014-12-26T16:12:00,5 years,Spayed Female
A712720,,Cat,Domestic Shorthair Mix,Blue,2015-09-28T09:00:00,3 months,Unknown
A753274,,Cat,Domestic Shorthair Mix,Black,2017-07-04T16:18:00,1 week,Intact Male
A669184,,Dog,Labrador Retriever Mix,Chocolate/White,2013-12-19T18:09:00,2 months,Neutered Male
A730056,*Mia,Dog,Boxer Mix,Sable/White,2016-07-18T12:05:00,5 years,Spayed Female
A724954,,Dog,Shih Tzu Mix,Tricolor,2016-04-28T00:00:00,1 year,Spayed Female
A736519,*Sam,Dog,Pit Bull Mix,Fawn/White,2016-11-15T00:00:00,3 years,Neutered Male
A699817,,Other,Bat Mix,Brown,2015-04-02T19:17:00,1 year,Unknown
A674088,*Ducky,Cat,Domestic Shorthair Mix,Calico,2014-03-12T18:29:00,3 months,Spayed Female
A742630,,Dog,Beagle Mix,Brown,2017-02-03T16:22:00,1 year,Neutered Male
A673245,Brownie,Dog,Pit Bull Mix,Brown/Black,2014-03-03T16:02:00,3 years,Spayed Female
A689047,Sandro,Cat,Domestic Shorthair Mix,Blue,2014-10-21T17:10:00,7 years,Neutered Male
A700587,,Cat,Domestic Shorthair Mix,Black,2015-04-16T15:07:00,1 day,Unknown
A702955,*Charlize,Dog,Chihuahua Shorthair Mix,White/Black,2015-05-26T00:00:00,8 years,Intact Female
A723832,Buck,Dog,Australian Cattle Dog Mix,Blue Merle,2016-04-11T18:33:00,4 years,Intact Male
A705651,,Other,Bat,Red,2015-06-20T12:28:00,4 weeks,Unknown
A699470,Baby Cat,Cat,Domestic Shorthair Mix,Black/White,2015-03-31T16:32:00,2 years,Spayed Female
A709519,,Dog,Whippet Mix,Yellow,2015-08-13T13:10:00,2 months,Intact Male
A573920,Fuzzy,Cat,Domestic Shorthair Mix,Black,2017-10-06T15:34:00,7 years,Neutered Male
A759194,Athena,Cat,Domestic Shorthair Mix,Cream Tabby,2017-11-28T17:35:00,2 years,Spayed Female
A653589,Einstein,Dog,Shih Tzu Mix,Gray/White,2016-04-30T15:26:00,4 years,Neutered Male
A728049,*Skipper,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-06-07T13:51:00,2 months,Neutered Male
A717779,,Other,Bat Mix,Brown,2015-12-15T09:14:00,1 year,Unknown
A690125,Nico,Dog,Doberman Pinsch Mix,Black,2016-06-29T11:29:00,3 years,Intact Male
A708865,*Kitzi,Dog,Miniature Poodle Mix,Black,2015-08-05T19:03:00,2 years,Spayed Female
A738804,,Cat,Domestic Medium Hair Mix,Brown Tabby,2016-11-23T13:46:00,1 month,Intact Male
A664212,*Charlie,Cat,Domestic Longhair Mix,Blue Tabby,2013-10-17T15:35:00,1 month,Intact Male
A690930,Gromit,Dog,Cairn Terrier/Dachshund,Tan/White,2014-11-01T17:37:00,1 year,Neutered Male
A699780,,Dog,Shih Tzu Mix,Black,2015-04-02T00:00:00,2 years,Spayed Female
A724669,,Cat,Siamese Mix,Lynx Point/White,2016-04-27T10:58:00,1 year,Neutered Male
A750387,,Cat,Domestic Shorthair Mix,Black,2017-05-26T17:59:00,2 days,Unknown
A689850,,Cat,Manx Mix,Black/White,2014-10-11T09:00:00,5 months,Intact Female
A695942,Austin,Dog,Chihuahua Shorthair Mix,Buff,2015-02-01T17:55:00,4 years,Neutered Male
A684420,*Ghost,Dog,Pit Bull Mix,White/Pink,2014-08-05T19:06:00,3 years,Neutered Male
A696244,*Snickers,Dog,Pit Bull Mix,Blue/White,2015-02-25T18:39:00,3 years,Spayed Female
A749313,Ak,Dog,Labrador Retriever Mix,Black/White,2017-05-28T18:48:00,10 months,Neutered Male
A754842,,Dog,Boxer Mix,Brown Brindle,2017-07-31T17:52:00,3 months,Neutered Male
A713461,*Mary,Dog,Labrador Retriever Mix,Chocolate,2015-12-12T00:00:00,5 years,Spayed Female
A670913,Thelonious,Dog,Catahoula/Plott Hound,Brown Merle,2014-01-20T17:59:00,2 months,Neutered Male
A678823,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-05-13T08:00:00,2 years,Intact Female
A749130,*Mite,Cat,Domestic Shorthair Mix,Black,2017-08-12T14:39:00,4 months,Neutered Male
A733519,,Dog,Chihuahua Shorthair Mix,Tan/White,2016-08-28T09:49:00,3 months,Spayed Female
A734382,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-10-04T16:08:00,2 months,Neutered Male
A735436,*Isla,Cat,Domestic Shorthair,Brown Tabby,2016-11-08T15:44:00,7 months,Spayed Female
A726967,Sugar,Dog,Jack Russell Terrier Mix,White/Brown,2016-05-17T18:18:00,2 years,Spayed Female
A668335,*Buddy,Dog,Labrador Retriever Mix,Tan,2013-12-22T14:24:00,1 year,Neutered Male
A692804,,Cat,Siamese Mix,Lynx Point,2014-11-26T09:00:00,1 year,Intact Female
A668942,Leader,Dog,Australian Cattle Dog Mix,Red/Red Tick,2013-12-12T19:47:00,8 months,Intact Male
A710880,,Cat,Domestic Shorthair Mix,Torbie,2015-08-30T09:00:00,2 years,Intact Female
A729284,*Margie,Dog,Chihuahua Shorthair Mix,Red,2016-06-21T15:59:00,3 years,Intact Female
A744193,Max,Dog,Cairn Terrier Mix,Tan/White,2017-03-07T14:06:00,5 months,Intact Male
A615508,Zeus,Dog,American Bulldog Mix,White/Brown Brindle,2014-07-31T11:09:00,3 years,Neutered Male
A674788,Sasha,Dog,Chihuahua Shorthair Mix,Brown,2014-04-03T14:05:00,5 years,Spayed Female
A734527,,Dog,Labrador Retriever Mix,Black/White,2016-09-09T14:01:00,1 month,Intact Female
A674391,Dane,Dog,Lhasa Apso,White,2014-03-14T11:33:00,3 years,Intact Male
A753073,,Dog,Labrador Retriever/Whippet,Brown/White,2017-07-05T18:07:00,4 months,Spayed Female
A698689,,Other,Bat Mix,Brown,2015-03-17T08:19:00,1 year,Unknown
A739913,*Mack,Dog,Pit Bull Mix,Brown/Black,2017-01-28T15:45:00,2 years,Neutered Male
A704190,Stormy,Cat,Domestic Shorthair Mix,Black,2015-07-19T15:56:00,3 years,Spayed Female
A747357,,Cat,Domestic Shorthair Mix,White/Black,2017-04-28T15:56:00,5 months,Neutered Male
A742045,Macho,Dog,Chihuahua Shorthair Mix,Red/Black,2017-01-16T16:45:00,1 year,Intact Male
A765323,Honey,Dog,Dachshund Longhair Mix,Tan/White,2018-01-25T15:40:00,10 years,Spayed Female
A757605,110,Dog,Pit Bull Mix,Brown/White,2017-10-04T13:59:00,2 years,Intact Female
A713823,*Dixie,Cat,Domestic Shorthair Mix,Tortie,2015-10-22T19:11:00,4 months,Spayed Female
A735106,,Cat,Domestic Shorthair Mix,Brown Tabby/Brown Tabby,2016-09-18T16:03:00,3 weeks,Unknown
A688850,Darcey,Dog,Dachshund/Beagle,White/Tricolor,2014-09-27T14:10:00,3 years,Spayed Female
A737999,Humphrey,Dog,Norfolk Terrier/Lhasa Apso,Tan/White,2016-11-12T19:07:00,2 years,Neutered Male
A702513,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-05-14T18:49:00,3 weeks,Unknown
A727814,*Peter,Cat,Domestic Shorthair Mix,Black,2016-07-09T18:58:00,2 months,Neutered Male
A765120,Tiger,Dog,Australian Shepherd/Plott Hound,Brown,2018-01-26T11:45:00,8 months,Neutered Male
A613098,Ralphie,Dog,Airedale Terrier,Tan/Black,2013-10-13T17:32:00,6 years,Intact Male
A723966,,Dog,Siberian Husky Mix,White,2016-04-14T18:59:00,1 year,Spayed Female
A709972,*Onyx,Cat,Domestic Shorthair Mix,Black,2015-09-01T17:13:00,1 year,Spayed Female
A636656,Miss Cleo,Dog,Catahoula Mix,Blue Merle/White,2015-03-28T18:40:00,8 years,Spayed Female
A677907,Super,Dog,Jack Russell Terrier/Miniature Schnauzer,White/Brown,2014-05-01T11:29:00,4 years,Neutered Male
A678523,*Rainbow,Cat,Domestic Shorthair Mix,Calico,2014-05-21T19:43:00,10 months,Intact Female
A760301,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-10-17T13:09:00,1 week,Intact Male
A680302,Lucy,Dog,Australian Cattle Dog Mix,Red Merle,2014-07-16T13:50:00,1 year,Spayed Female
A689243,Biela,Dog,Dogue De Bordeaux Mix,Red,2014-10-07T18:25:00,4 years,Spayed Female
A705837,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-06-24T14:52:00,1 month,Intact Male
A695912,,Cat,Domestic Longhair Mix,Blue,2015-01-26T09:00:00,1 year,Intact Male
A760732,*Barney,Dog,Beagle Mix,White/Tan,2017-10-27T19:09:00,6 months,Neutered Male
A664566,,Cat,Domestic Shorthair Mix,White,2013-10-05T14:17:00,2 days,Intact Male
A680756,Crag,Dog,Labrador Retriever/Standard Schnauzer,Black,2014-07-02T14:06:00,4 years,Neutered Male
A733436,,Cat,Domestic Shorthair Mix,Black,2016-08-21T17:10:00,3 weeks,Unknown
A726788,*Chewy,Dog,Pit Bull Mix,White/Blue,2016-06-09T00:00:00,6 years,Intact Male
A726983,*Prue,Dog,Labrador Retriever Mix,White/Brown Brindle,2016-05-23T18:41:00,2 months,Spayed Female
